"04/Apr/2011:09:23:24 +0200","217.196.113.136","200","914","3182","1.128","625",".","dev.aurem.cz","GET /uvod HTTP/1.1","http://dev.aurem.cz/uvod","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"04/Apr/2011:09:23:26 +0200","217.196.113.136","200","910","4022","0.728","625",".","dev.aurem.cz","GET / HTTP/1.1","http://dev.aurem.cz/uvod","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"04/Apr/2011:09:29:22 +0200","217.196.113.136","200","915","5613","0.607","631",".","dev.aurem.cz","GET /geolokace HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"04/Apr/2011:09:29:45 +0200","217.196.113.136","200","889","4025","0.526","633",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"04/Apr/2011:09:29:49 +0200","217.196.113.136","200","912","5613","0.561","633",".","dev.aurem.cz","GET /geolokace HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"04/Apr/2011:09:29:50 +0200","217.196.113.136","200","886","206","0.020","633",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/gradient-inner.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"04/Apr/2011:20:44:11 +0200","69.171.224.247","200","174","3578","0.405","809",".","dev.aurem.cz","GET /sites/default/files/garland_logo.png HTTP/1.1","-","facebookexternalhit/1.0 (+http://www.facebook.com/externalhit_uatext.php)"
"04/Apr/2011:21:09:00 +0200","147.32.31.193","200","889","4025","3.691","817",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"04/Apr/2011:21:09:06 +0200","147.32.31.193","200","911","3001","2.627","817",".","dev.aurem.cz","GET /nastroje HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"04/Apr/2011:21:10:38 +0200","147.32.31.193","200","979","3237","0.602","820",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","http://dev.aurem.cz/nastroje","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"05/Apr/2011:19:55:53 +0200","77.75.77.39","200","199","1590","0.482","1100",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:56:14 +0200","77.75.77.39","200","189","4024","10.963","1100",".","dev.aurem.cz","GET / HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:56:29 +0200","77.75.77.39","200","189","4024","4.623","1100",".","dev.aurem.cz","GET / HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:56:40 +0200","77.75.77.39","200","252","3568","1.468","1100",".","dev.aurem.cz","GET /user/register HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:56:51 +0200","77.75.77.39","200","257","3232","0.707","1100",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:57:02 +0200","77.75.77.39","200","243","3180","0.579","1100",".","dev.aurem.cz","GET /uvod HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:57:12 +0200","77.75.77.39","200","252","2475","0.491","1100",".","dev.aurem.cz","GET /user/password HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:57:23 +0200","77.75.77.39","200","247","3002","0.497","1100",".","dev.aurem.cz","GET /nastroje HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:19:57:33 +0200","77.75.77.39","200","243","2898","0.477","1100",".","dev.aurem.cz","GET /user HTTP/1.1","-","SeznamBot/3.0-beta (+http://fulltext.sblog.cz/)"
"05/Apr/2011:20:52:01 +0200","147.32.31.193","200","907","4024","1.982","1133",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"05/Apr/2011:20:52:04 +0200","147.32.31.193","200","989","3232","0.585","1133",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:07:54:19 +0200","147.32.31.193","200","925","3232","3.472","1272",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:08:06:12 +0200","147.32.31.193","200","993","133260","0.250","1278",".","test.dev.aurem.cz","GET /proxy.log.csv HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:08:21:02 +0200","77.75.73.123","200","161","1590","0.032","1282",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:21:13 +0200","77.75.73.123","404","423","1281","1.325","1284",".","dev.aurem.cz","GET /%2523 HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:21:23 +0200","77.75.73.123","200","426","3003","0.539","1286",".","dev.aurem.cz","GET /nastroje HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:21:33 +0200","77.75.73.123","200","422","3182","0.586","1288",".","dev.aurem.cz","GET /uvod HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:21:43 +0200","77.75.73.123","200","431","2475","0.564","1290",".","dev.aurem.cz","GET /user/password HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:21:53 +0200","77.75.73.123","200","431","3569","0.537","1292",".","dev.aurem.cz","GET /user/register HTTP/1.1","-","SeznamBot/2.0 (+http://fulltext.sblog.cz/robot/)"
"06/Apr/2011:08:22:52 +0200","147.32.31.193","200","940","4024","0.645","1294",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:09:17:07 +0200","147.32.31.193","200","925","3231","1.382","1564",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:11:10:28 +0200","147.32.31.193","200","907","4024","2.458","1592",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:11:10:34 +0200","147.32.31.193","200","989","3232","0.646","1592",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:06:49 +0200","147.32.31.193","200","907","4024","3.048","1643",".","dev.aurem.cz","GET / HTTP/1.1","-","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:06:58 +0200","147.32.31.193","200","930","5611","0.935","1643",".","dev.aurem.cz","GET /geolokace HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:06:59 +0200","147.32.31.193","200","904","206","0.043","1643",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/gradient-inner.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","200","1006","5610","0.583","1643",".","dev.aurem.cz","GET /geolokace HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1010","0","0.003","1643",".","dev.aurem.cz","GET /modules/fckeditor/fckeditor.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1000","0","0.003","1643",".","dev.aurem.cz","GET /modules/node/node.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1010","0","0.010","1655",".","dev.aurem.cz","GET /modules/system/system-menus.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1006","0","0.011","1650",".","dev.aurem.cz","GET /modules/system/defaults.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1000","0","0.011","1651",".","dev.aurem.cz","GET /modules/poll/poll.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1004","0","0.006","1655",".","dev.aurem.cz","GET /modules/openid/openid.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1003","0","0.005","1651",".","dev.aurem.cz","GET /themes/garland/print.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1005","0","0.110","1652",".","dev.aurem.cz","GET /modules/system/system.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1032","0","0.085","1650",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/style.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1000","0","0.112","1653",".","dev.aurem.cz","GET /modules/user/user.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1005","0","0.117","1643",".","dev.aurem.cz","GET /modules/comment/comment.css?e HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1021","0","0.006","1643",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/bg-navigation.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1012","0","0.006","1653",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/body.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","998","0","0.013","1650",".","dev.aurem.cz","GET /sites/default/files/garland_logo.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1027","0","0.019","1652",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/bg-navigation-item.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1019","0","0.006","1643",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/bg-content.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1017","0","0.022","1651",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/menu-leaf.gif HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1025","0","0.007","1653",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/bg-content-right.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","989","0","0.028","1655",".","dev.aurem.cz","GET /modules/openid/login-bg.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1024","0","0.006","1650",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/bg-content-left.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","989","0","0.004","1652",".","dev.aurem.cz","GET /misc/powered-blue-80x15.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"06/Apr/2011:15:07:30 +0200","147.32.31.193","304","1022","0","0.003","1652",".","dev.aurem.cz","GET /sites/default/files/color/garland-54b3a54a/gradient-inner.png HTTP/1.1","http://dev.aurem.cz/geolokace","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16"
"07/Apr/2011:08:52:18 +0200","77.88.29.248","200","182","1590","0.597","1887",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
"07/Apr/2011:15:44:48 +0200","78.129.201.71","200","160","1590","0.235","1983",".","dev.aurem.cz","GET /robots.txt HTTP/1.0","-","Mozilla/5.0 (compatible; MJ12bot/v1.3.3; http://www.majestic12.co.uk/bot.php?+)"
"07/Apr/2011:15:44:56 +0200","78.129.201.71","200","336","9439","8.190","1985",".","dev.aurem.cz","GET /statistiky-serveru HTTP/1.0","-","Mozilla/5.0 (compatible; MJ12bot/v1.3.3; http://www.majestic12.co.uk/bot.php?+)"
"08/Apr/2011:13:25:39 +0200","217.196.113.136","200","790","5611","9.941","2284",".","dev.aurem.cz","GET /geolokace HTTP/1.1","http://dev.aurem.cz/","Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.127 Safari/534.16"
"09/Apr/2011:10:14:59 +0200","77.88.29.248","200","182","1590","0.456","2538",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
"09/Apr/2011:21:05:31 +0200","77.88.29.248","200","294","3496","9.472","2670",".","dev.aurem.cz","GET /jabber-dev-server HTTP/1.1","-","Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
"10/Apr/2011:04:20:03 +0200","213.186.122.3","200","176","1590","0.409","2760",".","dev.aurem.cz","GET /robots.txt HTTP/1.1","-","Mozilla/5.0 (compatible; SiteBot/0.1; +http://www.sitebot.org/robot/)"
"10/Apr/2011:04:20:13 +0200","213.186.122.3","200","175","5612","9.160","2760",".","dev.aurem.cz","GET /geolokace HTTP/1.1","-","Mozilla/5.0 (compatible; SiteBot/0.1; +http://www.sitebot.org/robot/)"
